SampleId,ParmId,ParmDisplayName,Value,OverrideValue,Units,Mdl,Rdl,QualityId,QfrCode,TextValue,WorkNum,CollectDate,CollectDateTime,LabSampleNum,Depth,SampleParmsReleased,IsMarine,Locator,SiteId,SiteTypeId,LimsProjectNum
184347,14,Nitrite + Nitrate Nitrogen,0.258,NA,mg/L,0.01,0.04,1,NA,NA,WG157946,2018-05-21,2018-05-21T19:33:00Z,L70048-19,35.1,TRUE,TRUE,JSUR01,6,2,421250ON
184346,14,Nitrite + Nitrate Nitrogen,0.266,NA,mg/L,0.01,0.04,1,NA,NA,WG157946,2018-05-21,2018-05-21T19:31:00Z,L70048-20,55,TRUE,TRUE,JSUR01,6,2,421250ON
184345,14,Nitrite + Nitrate Nitrogen,0.27,NA,mg/L,0.01,0.04,1,NA,NA,WG157946,2018-05-21,2018-05-21T19:29:00Z,L70048-21,100,TRUE,TRUE,JSUR01,6,2,421250ON
184340,14,Nitrite + Nitrate Nitrogen,0.306,NA,mg/L,0.01,0.04,1,NA,NA,WG157946,2018-05-21,2018-05-21T19:26:00Z,L70048-22,175,TRUE,TRUE,JSUR01,6,2,421250ON
184339,14,Nitrite + Nitrate Nitrogen,0.0433,NA,mg/L,0.01,0.04,1,NA,NA,WG157492,2018-05-07,2018-05-07T18:37:00Z,L69864-15,1,TRUE,TRUE,JSUR01,6,2,421250ON
184337,14,Nitrite + Nitrate Nitrogen,0.239,NA,mg/L,0.01,0.04,1,NA,NA,WG157492,2018-05-07,2018-05-07T18:35:00Z,L69864-17,15,TRUE,TRUE,JSUR01,6,2,421250ON
184333,14,Nitrite + Nitrate Nitrogen,0.319,NA,mg/L,0.01,0.04,1,NA,NA,WG157492,2018-05-07,2018-05-07T18:34:00Z,L69864-18,25.1,TRUE,TRUE,JSUR01,6,2,421250ON
184332,14,Nitrite + Nitrate Nitrogen,0.323,NA,mg/L,0.01,0.04,1,NA,NA,WG157492,2018-05-07,2018-05-07T18:32:00Z,L69864-19,35,TRUE,TRUE,JSUR01,6,2,421250ON
184331,14,Nitrite + Nitrate Nitrogen,0.315,NA,mg/L,0.01,0.04,1,NA,NA,WG157492,2018-05-07,2018-05-07T18:30:00Z,L69864-20,54.9,TRUE,TRUE,JSUR01,6,2,421250ON
184330,14,Nitrite + Nitrate Nitrogen,0.326,NA,mg/L,0.01,0.04,1,NA,NA,WG157492,2018-05-07,2018-05-07T18:28:00Z,L69864-21,100,TRUE,TRUE,JSUR01,6,2,421250ON
184326,14,Nitrite + Nitrate Nitrogen,0.33,NA,mg/L,0.01,0.04,1,NA,NA,WG157492,2018-05-07,2018-05-07T18:24:00Z,L69864-22,175,TRUE,TRUE,JSUR01,6,2,421250ON
184325,14,Nitrite + Nitrate Nitrogen,0.331,NA,mg/L,0.01,0.04,1,NA,NA,WG157215,2018-04-16,2018-04-16T16:50:00Z,L69740-15,1.1,TRUE,TRUE,JSUR01,6,2,421250ON
184315,14,Nitrite + Nitrate Nitrogen,0.352,NA,mg/L,0.01,0.04,1,NA,NA,WG157215,2018-04-16,2018-04-16T16:48:00Z,L69740-17,15.1,TRUE,TRUE,JSUR01,6,2,421250ON
184307,14,Nitrite + Nitrate Nitrogen,0.359,NA,mg/L,0.01,0.04,1,NA,NA,WG157215,2018-04-16,2018-04-16T16:47:00Z,L69740-18,25,TRUE,TRUE,JSUR01,6,2,421250ON
184306,14,Nitrite + Nitrate Nitrogen,0.357,NA,mg/L,0.01,0.04,1,NA,NA,WG157215,2018-04-16,2018-04-16T16:45:00Z,L69740-19,35.1,TRUE,TRUE,JSUR01,6,2,421250ON
184305,14,Nitrite + Nitrate Nitrogen,0.35,NA,mg/L,0.01,0.04,1,NA,NA,WG157215,2018-04-16,2018-04-16T16:44:00Z,L69740-20,55.1,TRUE,TRUE,JSUR01,6,2,421250ON
184304,14,Nitrite + Nitrate Nitrogen,0.348,NA,mg/L,0.01,0.04,1,NA,NA,WG157215,2018-04-16,2018-04-16T16:41:00Z,L69740-21,100,TRUE,TRUE,JSUR01,6,2,421250ON
184298,14,Nitrite + Nitrate Nitrogen,0.344,NA,mg/L,0.01,0.04,1,NA,NA,WG157215,2018-04-16,2018-04-16T16:38:00Z,L69740-22,175,TRUE,TRUE,JSUR01,6,2,421250ON
184297,14,Nitrite + Nitrate Nitrogen,0.367,NA,mg/L,0.01,0.04,1,NA,NA,WG156974,2018-04-02,2018-04-02T17:00:00Z,L69647-15,1,TRUE,TRUE,JSUR01,6,2,421250ON
184551,14,Nitrite + Nitrate Nitrogen,0.37,NA,mg/L,0.01,0.04,1,NA,NA,WG156974,2018-04-02,2018-04-02T16:58:00Z,L69647-17,15,TRUE,TRUE,JSUR01,6,2,421250ON
184542,14,Nitrite + Nitrate Nitrogen,0.369,NA,mg/L,0.01,0.04,1,NA,NA,WG156974,2018-04-02,2018-04-02T16:57:00Z,L69647-18,25,TRUE,TRUE,JSUR01,6,2,421250ON
184541,14,Nitrite + Nitrate Nitrogen,0.362,NA,mg/L,0.01,0.04,1,NA,NA,WG156974,2018-04-02,2018-04-02T16:55:00Z,L69647-19,35.1,TRUE,TRUE,JSUR01,6,2,421250ON
184550,14,Nitrite + Nitrate Nitrogen,0.355,NA,mg/L,0.01,0.04,1,NA,NA,WG156974,2018-04-02,2018-04-02T16:54:00Z,L69647-20,55,TRUE,TRUE,JSUR01,6,2,421250ON
184549,14,Nitrite + Nitrate Nitrogen,0.337,NA,mg/L,0.01,0.04,1,NA,NA,WG156974,2018-04-02,2018-04-02T16:50:00Z,L69647-21,100,TRUE,TRUE,JSUR01,6,2,421250ON
184528,14,Nitrite + Nitrate Nitrogen,0.346,NA,mg/L,0.01,0.04,1,NA,NA,WG156974,2018-04-02,2018-04-02T16:47:00Z,L69647-22,175,TRUE,TRUE,JSUR01,6,2,421250ON
184527,14,Nitrite + Nitrate Nitrogen,0.322,NA,mg/L,0.01,0.04,1,NA,NA,WG156786,2018-03-19,2018-03-19T20:14:00Z,L69594-15,1.1,TRUE,TRUE,JSUR01,6,2,421250ON
184525,14,Nitrite + Nitrate Nitrogen,0.38,NA,mg/L,0.01,0.04,1,NA,NA,WG156786,2018-03-19,2018-03-19T20:12:00Z,L69594-17,15,TRUE,TRUE,JSUR01,6,2,421250ON
184515,14,Nitrite + Nitrate Nitrogen,0.391,NA,mg/L,0.01,0.04,1,NA,NA,WG156786,2018-03-19,2018-03-19T20:11:00Z,L69594-18,25.1,TRUE,TRUE,JSUR01,6,2,421250ON
184514,14,Nitrite + Nitrate Nitrogen,0.398,NA,mg/L,0.01,0.04,1,NA,NA,WG156786,2018-03-19,2018-03-19T20:10:00Z,L69594-19,35,TRUE,TRUE,JSUR01,6,2,421250ON
184511,14,Nitrite + Nitrate Nitrogen,0.407,NA,mg/L,0.01,0.04,1,NA,NA,WG156786,2018-03-19,2018-03-19T20:09:00Z,L69594-20,55.1,TRUE,TRUE,JSUR01,6,2,421250ON
184510,14,Nitrite + Nitrate Nitrogen,0.387,NA,mg/L,0.01,0.04,1,NA,NA,WG156786,2018-03-19,2018-03-19T20:06:00Z,L69594-21,100,TRUE,TRUE,JSUR01,6,2,421250ON
184503,14,Nitrite + Nitrate Nitrogen,0.39,NA,mg/L,0.01,0.04,1,NA,NA,WG156786,2018-03-19,2018-03-19T20:03:00Z,L69594-22,175,TRUE,TRUE,JSUR01,6,2,421250ON
184502,14,Nitrite + Nitrate Nitrogen,0.366,NA,mg/L,0.01,0.04,1,NA,NA,WG156598,2018-03-07,2018-03-07T20:24:00Z,L69493-15,1,TRUE,TRUE,JSUR01,6,2,421250ON
184497,14,Nitrite + Nitrate Nitrogen,0.401,NA,mg/L,0.01,0.04,1,NA,NA,WG156598,2018-03-07,2018-03-07T20:23:00Z,L69493-17,15.4,TRUE,TRUE,JSUR01,6,2,421250ON
184496,14,Nitrite + Nitrate Nitrogen,0.408,NA,mg/L,0.01,0.04,1,NA,NA,WG156598,2018-03-07,2018-03-07T20:22:00Z,L69493-18,25.3,TRUE,TRUE,JSUR01,6,2,421250ON
184490,14,Nitrite + Nitrate Nitrogen,0.403,NA,mg/L,0.01,0.04,1,NA,NA,WG156598,2018-03-07,2018-03-07T20:22:00Z,L69493-19,35.2,TRUE,TRUE,JSUR01,6,2,421250ON
184489,14,Nitrite + Nitrate Nitrogen,0.4,NA,mg/L,0.01,0.04,1,NA,NA,WG156598,2018-03-07,2018-03-07T20:21:00Z,L69493-20,55.2,TRUE,TRUE,JSUR01,6,2,421250ON
184484,14,Nitrite + Nitrate Nitrogen,0.392,NA,mg/L,0.01,0.04,1,NA,NA,WG156598,2018-03-07,2018-03-07T20:19:00Z,L69493-21,99.5,TRUE,TRUE,JSUR01,6,2,421250ON
184483,14,Nitrite + Nitrate Nitrogen,0.388,NA,mg/L,0.01,0.04,1,NA,NA,WG156598,2018-03-07,2018-03-07T20:15:00Z,L69493-22,174,TRUE,TRUE,JSUR01,6,2,421250ON
184478,14,Nitrite + Nitrate Nitrogen,0.392,NA,mg/L,0.01,0.04,1,NA,NA,WG156374,2018-02-20,2018-02-20T17:53:00Z,L69409-15,1,TRUE,TRUE,JSUR01,6,2,421250ON
184471,14,Nitrite + Nitrate Nitrogen,0.419,NA,mg/L,0.01,0.04,1,NA,NA,WG156374,2018-02-20,2018-02-20T17:51:00Z,L69409-17,15.1,TRUE,TRUE,JSUR01,6,2,421250ON
184470,14,Nitrite + Nitrate Nitrogen,0.422,NA,mg/L,0.01,0.04,1,NA,NA,WG156374,2018-02-20,2018-02-20T17:50:00Z,L69409-18,25.1,TRUE,TRUE,JSUR01,6,2,421250ON
184466,14,Nitrite + Nitrate Nitrogen,0.416,NA,mg/L,0.01,0.04,1,NA,NA,WG156374,2018-02-20,2018-02-20T17:49:00Z,L69409-19,35,TRUE,TRUE,JSUR01,6,2,421250ON
184465,14,Nitrite + Nitrate Nitrogen,0.41,NA,mg/L,0.01,0.04,1,NA,NA,WG156374,2018-02-20,2018-02-20T17:47:00Z,L69409-20,55.1,TRUE,TRUE,JSUR01,6,2,421250ON
184462,14,Nitrite + Nitrate Nitrogen,0.42,NA,mg/L,0.01,0.04,1,NA,NA,WG156374,2018-02-20,2018-02-20T17:44:00Z,L69409-21,100,TRUE,TRUE,JSUR01,6,2,421250ON
184461,14,Nitrite + Nitrate Nitrogen,0.483,NA,mg/L,0.01,0.04,1,NA,NA,WG156374,2018-02-20,2018-02-20T17:40:00Z,L69409-22,175,TRUE,TRUE,JSUR01,6,2,421250ON
184452,14,Nitrite + Nitrate Nitrogen,0.396,NA,mg/L,0.01,0.04,1,NA,NA,WG156180,2018-02-05,2018-02-05T16:37:00Z,L69302-15,1,TRUE,TRUE,JSUR01,6,2,421250ON
184446,14,Nitrite + Nitrate Nitrogen,0.402,NA,mg/L,0.01,0.04,1,NA,NA,WG156180,2018-02-05,2018-02-05T16:35:00Z,L69302-17,15,TRUE,TRUE,JSUR01,6,2,421250ON
184445,14,Nitrite + Nitrate Nitrogen,0.404,NA,mg/L,0.01,0.04,1,NA,NA,WG156180,2018-02-05,2018-02-05T16:34:00Z,L69302-18,25.1,TRUE,TRUE,JSUR01,6,2,421250ON
184440,14,Nitrite + Nitrate Nitrogen,0.4,NA,mg/L,0.01,0.04,1,NA,NA,WG156180,2018-02-05,2018-02-05T16:33:00Z,L69302-19,35.1,TRUE,TRUE,JSUR01,6,2,421250ON
184439,14,Nitrite + Nitrate Nitrogen,0.402,NA,mg/L,0.01,0.04,1,NA,NA,WG156180,2018-02-05,2018-02-05T16:31:00Z,L69302-20,55.1,TRUE,TRUE,JSUR01,6,2,421250ON
184438,14,Nitrite + Nitrate Nitrogen,0.398,NA,mg/L,0.01,0.04,1,NA,NA,WG156180,2018-02-05,2018-02-05T16:28:00Z,L69302-21,100,TRUE,TRUE,JSUR01,6,2,421250ON
184436,14,Nitrite + Nitrate Nitrogen,0.419,NA,mg/L,0.01,0.04,1,NA,NA,WG156180,2018-02-05,2018-02-05T16:24:00Z,L69302-22,175,TRUE,TRUE,JSUR01,6,2,421250ON
184435,14,Nitrite + Nitrate Nitrogen,0.384,NA,mg/L,0.01,0.04,1,NA,NA,WG155930,2018-01-16,2018-01-16T18:19:00Z,L69162-15,1.1,TRUE,TRUE,JSUR01,6,2,421250ON
184422,14,Nitrite + Nitrate Nitrogen,0.397,NA,mg/L,0.01,0.04,1,NA,NA,WG155930,2018-01-16,2018-01-16T18:17:00Z,L69162-17,15,TRUE,TRUE,JSUR01,6,2,421250ON
184421,14,Nitrite + Nitrate Nitrogen,0.394,NA,mg/L,0.01,0.04,1,NA,NA,WG155930,2018-01-16,2018-01-16T18:17:00Z,L69162-18,24.9,TRUE,TRUE,JSUR01,6,2,421250ON
184420,14,Nitrite + Nitrate Nitrogen,0.394,NA,mg/L,0.01,0.04,1,NA,NA,WG155930,2018-01-16,2018-01-16T18:15:00Z,L69162-19,35,TRUE,TRUE,JSUR01,6,2,421250ON
184415,14,Nitrite + Nitrate Nitrogen,0.385,NA,mg/L,0.01,0.04,1,NA,NA,WG155930,2018-01-16,2018-01-16T18:14:00Z,L69162-20,55.1,TRUE,TRUE,JSUR01,6,2,421250ON
184414,14,Nitrite + Nitrate Nitrogen,0.384,NA,mg/L,0.01,0.04,1,NA,NA,WG155930,2018-01-16,2018-01-16T18:11:00Z,L69162-21,100,TRUE,TRUE,JSUR01,6,2,421250ON
184409,14,Nitrite + Nitrate Nitrogen,0.385,NA,mg/L,0.01,0.04,1,NA,NA,WG155930,2018-01-16,2018-01-16T18:07:00Z,L69162-22,175,TRUE,TRUE,JSUR01,6,2,421250ON
162436,14,Nitrite + Nitrate Nitrogen,0.359,NA,mg/L,0.01,0.04,1,NA,NA,WG155683,2017-12-18,2017-12-18T20:57:00Z,L69052-15,1,TRUE,TRUE,JSUR01,6,2,421250ON
162438,14,Nitrite + Nitrate Nitrogen,0.361,NA,mg/L,0.01,0.04,1,NA,NA,WG155683,2017-12-18,2017-12-18T20:55:00Z,L69052-17,15,TRUE,TRUE,JSUR01,6,2,421250ON
162439,14,Nitrite + Nitrate Nitrogen,0.367,NA,mg/L,0.01,0.04,1,NA,NA,WG155683,2017-12-18,2017-12-18T20:54:00Z,L69052-18,25,TRUE,TRUE,JSUR01,6,2,421250ON
162440,14,Nitrite + Nitrate Nitrogen,0.362,NA,mg/L,0.01,0.04,1,NA,NA,WG155683,2017-12-18,2017-12-18T20:53:00Z,L69052-19,35,TRUE,TRUE,JSUR01,6,2,421250ON
162441,14,Nitrite + Nitrate Nitrogen,0.354,NA,mg/L,0.01,0.04,1,NA,NA,WG155683,2017-12-18,2017-12-18T20:51:00Z,L69052-20,55,TRUE,TRUE,JSUR01,6,2,421250ON
162442,14,Nitrite + Nitrate Nitrogen,0.366,NA,mg/L,0.01,0.04,1,NA,NA,WG155683,2017-12-18,2017-12-18T20:49:00Z,L69052-21,100,TRUE,TRUE,JSUR01,6,2,421250ON
162443,14,Nitrite + Nitrate Nitrogen,0.39,NA,mg/L,0.01,0.04,1,NA,NA,WG155683,2017-12-18,2017-12-18T20:45:00Z,L69052-22,175,TRUE,TRUE,JSUR01,6,2,421250ON
141790,14,Nitrite + Nitrate Nitrogen,0.384,NA,mg/L,0.01,0.04,1,NA,NA,WG155225,2017-11-21,2017-11-21T16:01:00Z,L69007-15,1.1,TRUE,TRUE,JSUR01,6,2,421250ON
141493,14,Nitrite + Nitrate Nitrogen,0.389,NA,mg/L,0.01,0.04,1,NA,NA,WG155225,2017-11-21,2017-11-21T15:58:00Z,L69007-17,15,TRUE,TRUE,JSUR01,6,2,421250ON
141801,14,Nitrite + Nitrate Nitrogen,0.388,NA,mg/L,0.01,0.04,1,NA,NA,WG155225,2017-11-21,2017-11-21T15:57:00Z,L69007-18,25.1,TRUE,TRUE,JSUR01,6,2,421250ON
141297,14,Nitrite + Nitrate Nitrogen,0.401,NA,mg/L,0.01,0.04,1,NA,NA,WG155225,2017-11-21,2017-11-21T15:56:00Z,L69007-19,35.1,TRUE,TRUE,JSUR01,6,2,421250ON
141533,14,Nitrite + Nitrate Nitrogen,0.407,NA,mg/L,0.01,0.04,1,NA,NA,WG155225,2017-11-21,2017-11-21T15:54:00Z,L69007-20,55.1,TRUE,TRUE,JSUR01,6,2,421250ON
141793,14,Nitrite + Nitrate Nitrogen,0.402,NA,mg/L,0.01,0.04,1,NA,NA,WG155225,2017-11-21,2017-11-21T15:52:00Z,L69007-21,100,TRUE,TRUE,JSUR01,6,2,421250ON
141534,14,Nitrite + Nitrate Nitrogen,0.413,NA,mg/L,0.01,0.04,1,NA,NA,WG155225,2017-11-21,2017-11-21T15:48:00Z,L69007-22,175,TRUE,TRUE,JSUR01,6,2,421250ON
141795,14,Nitrite + Nitrate Nitrogen,0.336,NA,mg/L,0.01,0.04,1,NA,NA,WG154977,2017-11-06,2017-11-06T17:57:00Z,L68842-15,1,TRUE,TRUE,JSUR01,6,2,421250ON
141236,14,Nitrite + Nitrate Nitrogen,0.345,NA,mg/L,0.01,0.04,1,NA,NA,WG154977,2017-11-06,2017-11-06T17:55:00Z,L68842-17,15,TRUE,TRUE,JSUR01,6,2,421250ON
141796,14,Nitrite + Nitrate Nitrogen,0.347,NA,mg/L,0.01,0.04,1,NA,NA,WG154977,2017-11-06,2017-11-06T17:54:00Z,L68842-18,24.9,TRUE,TRUE,JSUR01,6,2,421250ON
141276,14,Nitrite + Nitrate Nitrogen,0.349,NA,mg/L,0.01,0.04,1,NA,NA,WG154977,2017-11-06,2017-11-06T17:53:00Z,L68842-19,35.1,TRUE,TRUE,JSUR01,6,2,421250ON
141238,14,Nitrite + Nitrate Nitrogen,0.361,NA,mg/L,0.01,0.04,1,NA,NA,WG154977,2017-11-06,2017-11-06T17:52:00Z,L68842-20,55,TRUE,TRUE,JSUR01,6,2,421250ON
141791,14,Nitrite + Nitrate Nitrogen,0.366,NA,mg/L,0.01,0.04,1,NA,NA,WG154977,2017-11-06,2017-11-06T17:50:00Z,L68842-21,99.9,TRUE,TRUE,JSUR01,6,2,421250ON
141237,14,Nitrite + Nitrate Nitrogen,0.379,NA,mg/L,0.01,0.04,1,NA,NA,WG154977,2017-11-06,2017-11-06T17:46:00Z,L68842-22,175,TRUE,TRUE,JSUR01,6,2,421250ON
141269,14,Nitrite + Nitrate Nitrogen,0.332,NA,mg/L,0.01,0.04,1,NA,NA,WG154625,2017-10-17,2017-10-17T16:33:00Z,L68712-15,1,TRUE,TRUE,JSUR01,6,2,421250ON
141782,14,Nitrite + Nitrate Nitrogen,0.336,NA,mg/L,0.01,0.04,1,NA,NA,WG154625,2017-10-17,2017-10-17T16:32:00Z,L68712-17,15,TRUE,TRUE,JSUR01,6,2,421250ON
141257,14,Nitrite + Nitrate Nitrogen,0.335,NA,mg/L,0.01,0.04,1,NA,NA,WG154625,2017-10-17,2017-10-17T16:31:00Z,L68712-18,25,TRUE,TRUE,JSUR01,6,2,421250ON
141259,14,Nitrite + Nitrate Nitrogen,0.338,NA,mg/L,0.01,0.04,1,NA,NA,WG154625,2017-10-17,2017-10-17T16:30:00Z,L68712-19,35,TRUE,TRUE,JSUR01,6,2,421250ON
141506,14,Nitrite + Nitrate Nitrogen,0.336,NA,mg/L,0.01,0.04,1,NA,NA,WG154625,2017-10-17,2017-10-17T16:29:00Z,L68712-20,54.9,TRUE,TRUE,JSUR01,6,2,421250ON
141507,14,Nitrite + Nitrate Nitrogen,0.331,NA,mg/L,0.01,0.04,1,NA,NA,WG154625,2017-10-17,2017-10-17T16:26:00Z,L68712-21,100,TRUE,TRUE,JSUR01,6,2,421250ON
141508,14,Nitrite + Nitrate Nitrogen,0.353,NA,mg/L,0.01,0.04,1,NA,NA,WG154625,2017-10-17,2017-10-17T16:23:00Z,L68712-22,175,TRUE,TRUE,JSUR01,6,2,421250ON
141785,14,Nitrite + Nitrate Nitrogen,0.222,NA,mg/L,0.01,0.04,1,NA,NA,WG154361,2017-10-03,2017-10-03T20:01:00Z,L68680-15,1.1,TRUE,TRUE,JSUR01,6,2,421250ON
141502,14,Nitrite + Nitrate Nitrogen,0.304,NA,mg/L,0.01,0.04,1,NA,NA,WG154361,2017-10-03,2017-10-03T20:00:00Z,L68680-17,15,TRUE,TRUE,JSUR01,6,2,421250ON
141503,14,Nitrite + Nitrate Nitrogen,0.31,NA,mg/L,0.01,0.04,1,NA,NA,WG154361,2017-10-03,2017-10-03T19:58:00Z,L68680-18,25,TRUE,TRUE,JSUR01,6,2,421250ON
141786,14,Nitrite + Nitrate Nitrogen,0.312,NA,mg/L,0.01,0.04,1,NA,NA,WG154361,2017-10-03,2017-10-03T19:58:00Z,L68680-19,35,TRUE,TRUE,JSUR01,6,2,421250ON
141505,14,Nitrite + Nitrate Nitrogen,0.335,NA,mg/L,0.01,0.04,1,NA,NA,WG154361,2017-10-03,2017-10-03T19:56:00Z,L68680-20,55,TRUE,TRUE,JSUR01,6,2,421250ON
141787,14,Nitrite + Nitrate Nitrogen,0.341,NA,mg/L,0.01,0.04,1,NA,NA,WG154361,2017-10-03,2017-10-03T19:54:00Z,L68680-21,100,TRUE,TRUE,JSUR01,6,2,421250ON
141262,14,Nitrite + Nitrate Nitrogen,0.354,NA,mg/L,0.01,0.04,1,NA,NA,WG154361,2017-10-03,2017-10-03T19:50:00Z,L68680-22,175,TRUE,TRUE,JSUR01,6,2,421250ON
141289,14,Nitrite + Nitrate Nitrogen,0.287,NA,mg/L,0.01,0.04,1,NA,NA,WG154152,2017-09-19,2017-09-19T17:40:00Z,L68570-15,1.1,TRUE,TRUE,JSUR01,6,2,421250ON
141532,14,Nitrite + Nitrate Nitrogen,0.286,NA,mg/L,0.01,0.04,1,NA,NA,WG154152,2017-09-19,2017-09-19T17:38:00Z,L68570-17,15,TRUE,TRUE,JSUR01,6,2,421250ON
141293,14,Nitrite + Nitrate Nitrogen,0.29,NA,mg/L,0.01,0.04,1,NA,NA,WG154152,2017-09-19,2017-09-19T17:38:00Z,L68570-18,25,TRUE,TRUE,JSUR01,6,2,421250ON
141225,14,Nitrite + Nitrate Nitrogen,0.289,NA,mg/L,0.01,0.04,1,NA,NA,WG154152,2017-09-19,2017-09-19T17:36:00Z,L68570-19,35,TRUE,TRUE,JSUR01,6,2,421250ON
141294,14,Nitrite + Nitrate Nitrogen,0.285,NA,mg/L,0.01,0.04,1,NA,NA,WG154152,2017-09-19,2017-09-19T17:35:00Z,L68570-20,55,TRUE,TRUE,JSUR01,6,2,421250ON
141218,14,Nitrite + Nitrate Nitrogen,0.305,NA,mg/L,0.01,0.04,1,NA,NA,WG154152,2017-09-19,2017-09-19T17:32:00Z,L68570-21,99.9,TRUE,TRUE,JSUR01,6,2,421250ON
141201,14,Nitrite + Nitrate Nitrogen,0.308,NA,mg/L,0.01,0.04,1,NA,NA,WG154152,2017-09-19,2017-09-19T17:29:00Z,L68570-22,175,TRUE,TRUE,JSUR01,6,2,421250ON
141281,14,Nitrite + Nitrate Nitrogen,0.083,NA,mg/L,0.01,0.04,1,NA,NA,WG153894,2017-09-05,2017-09-05T17:28:00Z,L68491-15,1.1,TRUE,TRUE,JSUR01,6,2,421250ON
141215,14,Nitrite + Nitrate Nitrogen,0.159,NA,mg/L,0.01,0.04,1,NA,NA,WG153894,2017-09-05,2017-09-05T17:26:00Z,L68491-17,15,TRUE,TRUE,JSUR01,6,2,421250ON
141814,14,Nitrite + Nitrate Nitrogen,0.203,NA,mg/L,0.01,0.04,1,NA,NA,WG153894,2017-09-05,2017-09-05T17:25:00Z,L68491-18,25.1,TRUE,TRUE,JSUR01,6,2,421250ON
141217,14,Nitrite + Nitrate Nitrogen,0.253,NA,mg/L,0.01,0.04,1,NA,NA,WG153894,2017-09-05,2017-09-05T17:24:00Z,L68491-19,35.1,TRUE,TRUE,JSUR01,6,2,421250ON
141816,14,Nitrite + Nitrate Nitrogen,0.307,NA,mg/L,0.01,0.04,1,NA,NA,WG153894,2017-09-05,2017-09-05T17:23:00Z,L68491-20,55.1,TRUE,TRUE,JSUR01,6,2,421250ON
141817,14,Nitrite + Nitrate Nitrogen,0.298,NA,mg/L,0.01,0.04,1,NA,NA,WG153894,2017-09-05,2017-09-05T17:20:00Z,L68491-21,100,TRUE,TRUE,JSUR01,6,2,421250ON
141530,14,Nitrite + Nitrate Nitrogen,0.308,NA,mg/L,0.01,0.04,1,NA,NA,WG153894,2017-09-05,2017-09-05T17:16:00Z,L68491-22,175,TRUE,TRUE,JSUR01,6,2,421250ON
141813,14,Nitrite + Nitrate Nitrogen,0.219,NA,mg/L,0.01,0.04,1,NA,NA,WG153759,2017-08-28,2017-08-28T16:01:00Z,L68310-15,1,TRUE,TRUE,JSUR01,6,2,421250ON
141815,14,Nitrite + Nitrate Nitrogen,0.236,NA,mg/L,0.01,0.04,1,NA,NA,WG153759,2017-08-28,2017-08-28T15:59:00Z,L68310-17,15.1,TRUE,TRUE,JSUR01,6,2,421250ON
141221,14,Nitrite + Nitrate Nitrogen,0.251,NA,mg/L,0.01,0.04,1,NA,NA,WG153759,2017-08-28,2017-08-28T15:58:00Z,L68310-18,25.1,TRUE,TRUE,JSUR01,6,2,421250ON
141495,14,Nitrite + Nitrate Nitrogen,0.259,NA,mg/L,0.01,0.04,1,NA,NA,WG153759,2017-08-28,2017-08-28T15:57:00Z,L68310-19,35.1,TRUE,TRUE,JSUR01,6,2,421250ON
141222,14,Nitrite + Nitrate Nitrogen,0.259,NA,mg/L,0.01,0.04,1,NA,NA,WG153759,2017-08-28,2017-08-28T15:55:00Z,L68310-20,55,TRUE,TRUE,JSUR01,6,2,421250ON
141223,14,Nitrite + Nitrate Nitrogen,0.237,NA,mg/L,0.01,0.04,1,NA,NA,WG153759,2017-08-28,2017-08-28T15:53:00Z,L68310-21,100,TRUE,TRUE,JSUR01,6,2,421250ON
141243,14,Nitrite + Nitrate Nitrogen,0.248,NA,mg/L,0.01,0.04,1,NA,NA,WG153759,2017-08-28,2017-08-28T15:48:00Z,L68310-22,175,TRUE,TRUE,JSUR01,6,2,421250ON
141494,14,Nitrite + Nitrate Nitrogen,0.026,NA,mg/L,0.01,0.04,1,<RDL,NA,WG153355,2017-08-07,2017-08-07T17:14:00Z,L68241-15,0.99,TRUE,TRUE,JSUR01,6,2,421250ON
141240,14,Nitrite + Nitrate Nitrogen,0.0904,NA,mg/L,0.01,0.04,1,NA,NA,WG153355,2017-08-07,2017-08-07T17:12:00Z,L68241-17,15.1,TRUE,TRUE,JSUR01,6,2,421250ON
141220,14,Nitrite + Nitrate Nitrogen,0.213,NA,mg/L,0.01,0.04,1,NA,NA,WG153355,2017-08-07,2017-08-07T17:11:00Z,L68241-18,25,TRUE,TRUE,JSUR01,6,2,421250ON
141241,14,Nitrite + Nitrate Nitrogen,0.261,NA,mg/L,0.01,0.04,1,NA,NA,WG153355,2017-08-07,2017-08-07T17:10:00Z,L68241-19,35.1,TRUE,TRUE,JSUR01,6,2,421250ON
141818,14,Nitrite + Nitrate Nitrogen,0.256,NA,mg/L,0.01,0.04,1,NA,NA,WG153355,2017-08-07,2017-08-07T17:09:00Z,L68241-20,55,TRUE,TRUE,JSUR01,6,2,421250ON
141784,14,Nitrite + Nitrate Nitrogen,0.245,NA,mg/L,0.01,0.04,1,NA,NA,WG153355,2017-08-07,2017-08-07T17:07:00Z,L68241-21,100,TRUE,TRUE,JSUR01,6,2,421250ON
141819,14,Nitrite + Nitrate Nitrogen,0.291,NA,mg/L,0.01,0.04,1,NA,NA,WG153355,2017-08-07,2017-08-07T17:03:00Z,L68241-22,175,TRUE,TRUE,JSUR01,6,2,421250ON
141224,14,Nitrite + Nitrate Nitrogen,NA,NA,mg/L,0.01,0.04,1,<MDL,NA,WG153016,2017-07-17,2017-07-17T16:52:00Z,L68109-15,1,TRUE,TRUE,JSUR01,6,2,421250ON
