**Legend**
* 
* Marine mooring data provided by King County are preliminary and have not received final approval, unless specified.
* Real-time automatic checks are done to determine if values are outside of sensor ranges or if data are missing, and further data review is performed by data managers on a semi-annual basis. 
* Inaccuracies in the data may be present because of instrument malfunctions.
* Subsequent review may result in significant revisions to the data.
* 
* Data users are cautioned to consider carefully the provisional nature of this data before using it for decisions.
* Prior to using data in publications and for appropriate citation, contact Stephanie Jaeger (stephanie.jaeger@kingcounty.gov) or Wendy Eash-Loucks (wendy.eash-loucks@kingcounty.gov).
* 
* ----PARAMETERS---
* Site uses SBE HydroCat-EP sondes for water data. Previously, YSI 6600 V2 sondes were used. The sonde type and unique identifier is stored under ‘Sonde_ID’ column. Meteorological data use Vaisala WXT510 stations. 
* 
* There are two sondes at the Seattle Aquarium site: at approximately 1 m and 10 m depths. The sondes are distinguished in the column header by the number at the end of the parameter name (1 = 1 m, 2 = 10 m).
* Meteorological data are no longer available at this site beginning March 14, 2019.
* Parameter names denote measurement unit. Parameters ending in V represent raw voltage values or battery volts. 
* For more details, see mooring specifications: https://green2.kingcounty.gov/marine-buoy/
* 
* 
* 
* 
* Site coordinates: Lat 47.60786, Long -122.34360 
* ----QUALIFIER CODES----
* Data for each parameter are followed by a 3-digit qualifier column (where the parameter name is preceded by Qual_). The quality and level of quality control (QC) is denoted for each data value.
* 
*  Summary Qualifier – 1st digit - Denotes status and overall quality of data.
* <1 . . > Finalized – Good – passed secondary review by data manager.
* <2 . . > Provisional – Good – passed initial automatic quality control check.  
* <3 . . > Questionable/suspect data. Use data with much caution.
* <4 . . > Poor/bad data. Avoid using this data.
* <9 . . > Missing data.
*
* Primary Qualifier – 2nd digit – Automatic QC flag.
* <. 0 . > Quality unknown for parameter. Avoid using this data without further review.
* <. 1 . > Passed automatic quality control checks.
* <. 2 . > Sensor failed end check validation after recovery.
* <. 3 . > Value is outside of climatological range by site.
* <. 4 . > Value is outside of measurement range for sensor.
* <. 9 . > Missing data.
*
* Secondary Qualifier – 3rd digit – Manually applied QC flag after data review by data manager.
* <. . 0> No secondary review completed – Default value.
* <. . 1> Good data, no adjustments made.
* <. . 2> Probably good data, no adjustments made (e.g. sensor failed end check, but previous data looks good).
* <. . 3> Questionable/suspect data (e.g. sensor drift).
* <. . 4> Poor/bad data.
* <. . 5> Value corrected/changed manually.
* <. . 9> Missing data.
***END***
Date	1_Depth_m	Qual_1_Depth	2_Depth_m	Qual_2_Depth	1_Water_Temperature_degC	Qual_1_Water_Temperature	2_Water_Temperature_degC	Qual_2_Water_Temperature	1_Salinity_PSU	Qual_1_Salinity	2_Salinity_PSU	Qual_2_Salinity	1_Dissolved_Oxygen_%Sat	1_Dissolved_Oxygen_mg/L	Qual_1_DO	2_Dissolved_Oxygen_%Sat	2_Dissolved_Oxygen_mg/L	Qual_2_DO	1_Chlorophyll_Fluorescence_ug/L	Qual_1_Chlorophyll_Fluorescence	2_Chlorophyll_Fluorescence_ug/L	Qual_2_Chlorophyll_Fluorescence	1_Turbidity_NTU	Qual_1_Turbidity	2_Turbidity_NTU	Qual_2_Turbidity	1_Sonde_pH	Qual_1_Sonde_pH	2_Sonde_pH	Qual_2_Sonde_pH	1_Density_kg/m^3	Qual_1_Water_Density	2_Density_kg/m^3	Qual_2_Water_Density	Air_Temperature_F	Qual_Air_Temperature	Surf_PAR_umol/s/sqm	Qual_Surf_PAR	Air_Pressure_inHg	Qual_Air_Pressure	Rain_Fall_in	Qual_Rain_Fall	Rel_Humidity_%	Qual_Rel_Hum	Wind_Direction_deg	Qual_Wind_Direction	Wind_Speed_m/sec	Qual_Wind_Speed	1_Sonde_Batt_V	2_Sonde_Batt_V	Logger_Batt_V	1_Sonde_ID	2_Sonde_ID	
9/1/2020 6:30:00 PM	1.342	210	10.120	210	14.666	210	12.992	210	28.571	210	29.949	210	105.8	9.02	210	73.9	6.46	210	3.63	210	0.54	210	0.33	210	0.27	210	8.00	210	7.88	210	1021.09570	210	1022.53017	210															13.8	13.8	13.0			
9/1/2020 6:45:00 PM	1.323	210	10.141	210	14.906	210	13.081	210	28.536	210	29.899	210	109.6	9.30	210	75.5	6.59	210	3.56	210	0.71	210	0.54	210	0.26	210	8.02	210	7.89	210	1021.01950	210	1022.47513	210															13.8	13.8	13.0			
9/1/2020 7:00:00 PM	1.351	210	10.104	210	15.187	210	13.047	210	28.431	210	29.918	210	122.4	10.33	210	75.3	6.58	210	5.29	210	0.66	210	0.48	210	0.28	210	8.10	210	7.89	210	1020.88047	210	1022.49542	210															13.8	13.8	13.0			
9/1/2020 7:15:00 PM	1.356	210	10.112	210	15.139	210	13.194	210	28.456	210	29.809	210	118.3	10.00	210	78.2	6.82	210	6.51	210	2.05	210	0.64	210	0.29	210	8.09	210	7.90	210	1020.90937	210	1022.38320	210															13.8	13.8	13.1			
9/1/2020 7:30:00 PM	1.317	210	10.116	210	14.810	210	13.151	210	28.651	210	29.849	210	112.9	9.59	210	80.2	6.99	210	4.19	210	1.81	210	0.39	210	0.24	210	8.06	210	7.92	210	1021.12783	210	1022.42188	210															13.8	13.8	13.0			
9/1/2020 7:45:00 PM	1.291	210	10.099	210	14.558	210	13.099	210	28.791	210	29.880	210	106.1	9.06	210	77.9	6.80	210	3.07	210	1.34	210	0.37	210	0.24	210	8.01	210	7.91	210	1021.28725	210	1022.45563	210															13.8	13.8	13.1			
9/1/2020 8:00:00 PM	1.222	210	10.021	210	13.871	210	12.996	210	29.248	210	29.941	210	99.2	8.55	210	75.1	6.56	210	4.19	210	0.60	210	0.35	210	0.27	210	7.98	210	7.90	210	1021.77778	210	1022.52281	210															13.8	13.8	13.0			
9/1/2020 8:15:00 PM	1.110	210	9.923	210	13.792	210	13.103	210	29.311	210	29.876	210	98.4	8.50	210	75.9	6.63	210	5.20	210	1.23	210	0.40	210	0.27	210	7.97	210	7.90	210	1021.84049	210	1022.45233	210															13.8	13.8	13.0			
9/1/2020 8:30:00 PM	0.973	210	9.786	210	13.993	210	13.010	210	29.197	210	29.935	210	98.1	8.44	210	75.3	6.58	210	4.05	210	0.81	210	0.33	210	0.26	210	7.96	210	7.90	210	1021.71272	210	1022.51445	210															13.8	13.8	13.0			
9/1/2020 8:45:00 PM	0.967	210	9.772	210	14.048	210	13.008	210	29.180	210	29.936	210	97.1	8.35	210	74.4	6.51	210	3.91	210	0.76	210	0.36	210	0.25	210	7.95	210	7.89	210	1021.68894	210	1022.51559	210															13.8	13.8	13.0			
9/1/2020 9:00:00 PM	0.830	210	9.647	210	14.221	210	12.973	210	29.082	210	29.960	210	98.9	8.48	210	74.0	6.47	210	3.87	210	0.44	210	0.32	210	0.24	210	7.94	210	7.89	210	1021.57799	210	1022.53993	210															13.8	13.8	13.0			
9/1/2020 9:15:00 PM	0.775	210	9.590	210	14.511	210	12.980	210	28.816	210	29.945	210	103.1	8.80	210	73.8	6.45	210	3.20	210	0.68	210	0.37	210	0.31	210	7.93	210	7.89	210	1021.31411	210	1022.52686	210															13.8	13.8	13.0			
9/1/2020 9:30:00 PM	0.776	210	9.586	210	14.222	210	12.982	210	29.060	210	29.945	210	100.0	8.57	210	73.7	6.45	210	3.38	210	0.63	210	0.33	210	0.34	210	7.95	210	7.89	210	1021.56044	210	1022.52632	210															13.8	13.8	13.0			
9/1/2020 9:45:00 PM	0.741	210	9.589	210	14.169	210	12.950	210	29.094	210	29.959	210	98.2	8.42	210	73.1	6.39	210	2.98	210	0.49	210	0.35	210	0.32	210	7.94	210	7.88	210	1021.59717	210	1022.54383	210															13.8	13.8	13.1			
9/1/2020 10:00:00 PM	0.677	210	9.508	210	14.501	210	13.006	210	28.713	210	29.933	210	104.1	8.90	210	74.0	6.47	210	3.80	210	0.69	210	0.36	210	0.30	210	7.96	210	7.89	210	1021.23656	210	1022.51291	210															13.8	13.8	13.0			
9/1/2020 10:15:00 PM	0.679	210	9.505	210	14.813	210	13.193	210	28.626	210	29.813	210	111.8	9.49	210	77.5	6.75	210	5.53	210	2.04	210	0.46	210	0.31	210	8.00	210	7.90	210	1021.10623	210	1022.38425	210															13.8	13.8	13.0			
9/1/2020 10:30:00 PM	0.691	210	9.518	210	14.706	210	13.226	210	28.674	210	29.789	210	112.9	9.61	210	78.9	6.87	210	5.49	210	2.05	210	0.42	210	0.30	210	8.04	210	7.91	210	1021.16494	210	1022.35898	210															13.8	13.8	13.0			
9/1/2020 10:45:00 PM	0.692	210	9.514	210	14.699	210	13.162	210	28.703	210	29.839	210	113.4	9.65	210	79.3	6.91	210	5.60	210	2.05	210	0.44	210	0.29	210	8.03	210	7.91	210	1021.18851	210	1022.40995	210															13.8	13.8	13.1			
9/1/2020 11:00:00 PM	0.688	210	9.505	210	14.648	210	13.159	210	28.744	210	29.836	210	111.6	9.50	210	78.2	6.82	210	4.50	210	1.80	210	0.38	210	0.33	210	8.00	210	7.90	210	1021.23087	210	1022.40855	210															13.8	13.8	13.0			
9/1/2020 11:15:00 PM	0.873	210	9.706	210	14.564	210	13.256	210	28.824	210	29.762	210	108.8	9.27	210	79.2	6.89	210	4.66	210	2.01	210	0.41	210	0.34	210	8.01	210	7.90	210	1021.30923	210	1022.33356	210															13.8	13.8	13.0			
9/1/2020 11:30:00 PM	0.940	210	9.747	210	14.634	210	13.348	210	28.498	210	29.690	210	107.6	9.18	210	81.0	7.04	210	5.41	210	2.01	210	0.46	210	0.34	210	8.03	210	7.91	210	1021.04500	210	1022.25957	210															13.8	13.8	13.0			
9/1/2020 11:45:00 PM	0.982	210	9.797	210	14.599	210	13.404	210	28.265	210	29.646	210	104.1	8.90	210	85.3	7.41	210	3.87	210	3.64	210	0.46	210	0.32	210	7.99	210	7.93	210	1020.87278	210	1022.21535	210															13.8	13.8	13.0			
9/2/2020 12:00:00 AM	1.049	210	9.866	210	14.518	210	13.415	210	28.485	210	29.638	210	103.2	8.82	210	87.3	7.58	210	4.27	210	3.49	210	0.40	210	0.35	210	7.97	210	7.95	210	1021.05890	210	1022.20649	210															13.8	13.8	13.0			
9/2/2020 12:15:00 AM	1.135	210	9.941	210	14.664	210	13.431	210	28.165	210	29.619	210	103.0	8.80	210	87.3	7.58	210	3.16	210	3.92	210	0.44	210	0.35	210	7.99	210	7.95	210	1020.78384	210	1022.19026	210															13.8	13.8	13.1			
9/2/2020 12:30:00 AM	1.195	210	10.010	210	14.614	210	13.363	210	28.156	210	29.676	210	102.9	8.80	210	85.9	7.47	210	3.82	210	3.24	210	0.43	210	0.34	210	8.00	210	7.95	210	1020.78667	210	1022.24766	210															13.8	13.8	13.0			
9/2/2020 12:45:00 AM	1.268	210	10.074	210	14.597	210	13.337	210	28.216	210	29.697	210	102.5	8.76	210	85.1	7.39	210	3.73	210	2.86	210	0.47	210	0.34	210	7.99	210	7.94	210	1020.83662	210	1022.26855	210															13.8	13.8	13.0			
9/2/2020 1:00:00 AM	1.307	210	10.113	210	14.452	210	13.257	210	28.689	210	29.763	210	101.3	8.66	210	82.4	7.18	210	2.86	210	2.56	210	0.35	210	0.32	210	7.98	210	7.93	210	1021.22976	210	1022.33535	210															13.8	13.8	13.0			
9/2/2020 1:15:00 AM	1.347	210	10.127	210	14.445	210	13.263	210	28.627	210	29.758	210	101.2	8.66	210	81.0	7.05	210	2.90	210	2.77	210	0.38	210	0.32	210	7.95	210	7.92	210	1021.18413	210	1022.33022	210															13.8	13.8	13.1			
9/2/2020 1:30:00 AM	1.347	210	10.126	210	14.407	210	13.217	210	28.656	210	29.805	210	101.1	8.66	210	81.4	7.09	210	2.72	210	2.88	210	0.35	210	0.30	210	7.94	210	7.93	210	1021.21420	210	1022.37513	210															13.8	13.8	13.0			
9/2/2020 1:45:00 AM	1.318	210	10.127	210	14.506	210	13.201	210	28.490	210	29.812	210	101.8	8.71	210	81.7	7.12	210	3.19	210	3.09	210	0.42	210	0.27	210	7.95	210	7.93	210	1021.06575	210	1022.38352	210															13.8	13.8	13.0			
9/2/2020 2:00:00 AM	1.320	210	10.128	210	14.484	210	13.184	210	28.384	210	29.822	210	102.0	8.74	210	81.4	7.10	210	3.81	210	2.40	210	0.43	210	0.23	210	7.97	210	7.93	210	1020.98916	210	1022.39515	210															13.8	13.8	13.0			
9/2/2020 2:15:00 AM	1.301	210	10.129	210	14.473	210	13.164	210	28.380	210	29.837	210	102.2	8.75	210	79.9	6.97	210	3.91	210	1.97	210	0.49	210	0.27	210	7.98	210	7.92	210	1020.98836	210	1022.41007	210															13.8	13.8	13.1			
9/2/2020 2:30:00 AM	1.344	210	10.157	210	14.477	210	13.109	210	28.289	210	29.870	210	102.3	8.76	210	77.7	6.78	210	4.19	210	1.63	210	0.46	210	0.33	210	7.96	210	7.91	210	1020.91732	210	1022.44717	210															13.8	13.8	13.0			
9/2/2020 2:45:00 AM	1.333	210	10.121	210	14.494	210	13.083	210	28.204	210	29.888	210	103.0	8.83	210	77.1	6.73	210	4.34	210	1.27	210	0.51	210	0.19	210	7.96	210	7.91	210	1020.84832	210	1022.46502	210															13.8	13.8	13.0			
9/2/2020 3:00:00 AM	1.333	210	10.116	210	14.480	210	13.076	210	28.309	210	29.892	210	102.9	8.82	210	76.8	6.71	210	3.82	210	1.18	210	0.43	210	0.23	210	7.99	210	7.91	210	1020.93228	210	1022.46944	210															13.8	13.8	12.9			
9/2/2020 3:15:00 AM	1.339	210	10.120	210	14.436	210	13.057	210	28.344	210	29.901	210	101.0	8.66	210	75.7	6.61	210	3.18	210	1.05	210	0.42	210	0.29	210	7.97	210	7.90	210	1020.96822	210	1022.48026	210															13.8	13.8	13.0			
9/2/2020 3:30:00 AM	1.327	210	10.112	210	14.474	210	13.042	210	28.261	210	29.912	210	103.6	8.88	210	75.1	6.56	210	3.76	210	0.95	210	0.44	210	0.30	210	8.00	210	7.89	210	1020.89640	210	1022.49143	210															13.8	13.8	13.0			
9/2/2020 3:45:00 AM	1.334	210	10.132	210	14.378	210	13.001	210	28.488	210	29.936	210	100.0	8.57	210	74.3	6.49	210	2.27	210	0.82	210	0.37	210	0.25	210	7.96	210	7.89	210	1021.09041	210	1022.51767	210															13.8	13.8	13.1			
9/2/2020 4:00:00 AM	1.342	210	10.147	210	14.402	210	12.993	210	28.373	210	29.941	210	100.2	8.59	210	74.1	6.48	210	2.24	210	0.65	210	0.35	210	0.25	210	7.96	210	7.89	210	1020.99735	210	1022.52487	210															13.8	13.8	13.1			
9/2/2020 4:15:00 AM	1.322	210	10.106	210	14.396	210	12.980	210	28.324	210	29.951	210	101.1	8.67	210	73.9	6.46	210	2.86	210	0.63	210	0.42	210	0.27	210	7.96	210	7.89	210	1020.96085	210	1022.53353	210															13.8	13.8	13.1			
9/2/2020 4:30:00 AM	1.334	210	10.118	210	14.397	210	12.983	210	28.343	210	29.949	210	100.3	8.61	210	73.8	6.45	210	2.85	210	0.58	210	0.40	210	0.29	210	7.97	210	7.89	210	1020.97485	210	1022.53160	210															13.8	13.8	12.9			
9/2/2020 4:45:00 AM	1.345	210	10.143	210	14.358	210	12.965	210	28.435	210	29.955	210	97.6	8.37	210	73.8	6.46	210	2.03	210	0.55	210	0.35	210	0.21	210	7.93	210	7.89	210	1021.05393	210	1022.54071	210															13.8	13.8	12.9			
9/2/2020 5:00:00 AM	1.365	210	10.117	210	14.229	210	12.960	210	28.614	210	29.958	210	97.8	8.40	210	73.7	6.45	210	2.20	210	0.47	210	0.34	210	0.26	210	7.93	210	7.88	210	1021.21893	210	1022.54299	210															13.8	13.8	12.9			
9/2/2020 5:15:00 AM	1.322	210	10.138	210	14.344	210	12.961	210	28.403	210	29.957	210	100.9	8.67	210	73.7	6.45	210	3.74	210	0.53	210	0.47	210	0.22	210	7.97	210	7.88	210	1021.03160	210	1022.54262	210															13.8	13.8	13.1			
9/2/2020 5:30:00 AM	1.328	210	10.104	210	14.325	210	12.965	210	28.400	210	29.958	210	101.9	8.76	210	73.8	6.46	210	3.64	210	0.52	210	0.43	210	0.22	210	7.98	210	7.89	210	1021.03325	210	1022.54168	210															13.8	13.8	12.9			
9/2/2020 5:45:00 AM	1.318	210	10.165	210	14.332	210	12.964	210	28.407	210	29.959	210	100.9	8.66	210	73.8	6.46	210	3.32	210	0.46	210	0.44	210	0.20	210	7.98	210	7.89	210	1021.03767	210	1022.54401	210															13.8	13.8	13.0			
9/2/2020 6:00:00 AM	1.320	210	10.199	210	14.185	210	12.941	210	28.654	210	29.966	210	97.8	8.41	210	73.5	6.43	210	2.03	210	0.41	210	0.31	210	0.22	210	7.95	210	7.88	210	1021.25699	210	1022.55373	210															13.8	13.8	12.9			
9/2/2020 6:15:00 AM	1.308	210	10.096	210	14.137	210	12.939	210	28.711	210	29.964	210	95.2	8.19	210	73.3	6.41	210	2.47	210	0.34	210	0.35	210	0.20	210	7.93	210	7.88	210	1021.31085	210	1022.55145	210															13.8	13.8	13.1			
9/2/2020 6:30:00 AM	1.350	210	10.106	210	13.975	210	12.949	210	28.958	210	29.964	210	90.8	7.83	210	73.3	6.41	210	2.19	210	0.42	210	0.31	210	0.23	210	7.90	210	7.88	210	1021.53368	210	1022.54938	210															13.8	13.8	13.0			
9/2/2020 6:45:00 AM	1.333	210	10.138	210	13.880	210	12.943	210	29.172	210	29.964	210	89.9	7.76	210	73.2	6.41	210	3.19	210	0.41	210	0.38	210	0.20	210	7.90	210	7.88	210	1021.71757	210	1022.55213	210															13.8	13.8	13.0			
9/2/2020 7:00:00 AM	1.313	210	10.099	210	13.838	210	13.229	210	29.133	210	29.792	210	89.2	7.71	210	76.7	6.68	210	2.43	210	1.46	210	0.32	210	0.29	210	7.91	210	7.90	210	1021.69536	210	1022.36297	210															13.8	13.8	13.1			
9/2/2020 7:15:00 AM	1.116	210	10.002	210	13.858	210	13.210	210	29.068	210	29.800	210	88.4	7.63	210	78.8	6.87	210	1.92	210	1.53	210	0.34	210	0.28	210	7.90	210	7.91	210	1021.64061	210	1022.37260	210															13.8	13.8	13.0			
9/2/2020 7:30:00 AM	1.051	210	9.838	210	13.768	210	13.090	210	29.175	210	29.883	210	88.0	7.61	210	76.9	6.71	210	2.26	210	1.08	210	0.31	210	0.29	210	7.90	210	7.90	210	1021.74052	210	1022.45865	210															13.8	13.8	13.1			
9/2/2020 7:45:00 AM	0.834	210	9.647	210	13.779	210	13.081	210	29.131	210	29.888	210	89.2	7.71	210	75.7	6.61	210	1.53	210	0.95	210	0.35	210	0.23	210	7.88	210	7.90	210	1021.70374	210	1022.46336	210															13.8	13.8	13.0			
9/2/2020 8:00:00 AM	0.796	210	9.609	210	14.237	210	13.114	210	28.606	210	29.856	210	92.9	7.99	210	75.9	6.62	210	1.59	210	0.96	210	0.32	210	0.32	210	7.88	210	7.89	210	1021.20790	210	1022.43229	210															13.8	13.8	13.1			
9/2/2020 8:15:00 AM	0.709	210	9.536	210	14.149	210	13.122	210	28.745	210	29.848	210	93.0	8.00	210	76.1	6.64	210	1.68	210	1.01	210	0.34	210	0.27	210	7.88	210	7.89	210	1021.33201	210	1022.42505	210															13.8	13.8	13.1			
9/2/2020 8:30:00 AM	0.776	210	9.587	210	14.213	210	13.096	210	28.682	210	29.870	210	95.1	8.17	210	76.0	6.63	210	1.66	210	0.77	210	0.33	210	0.27	210	7.91	210	7.89	210	1021.27133	210	1022.44679	210															13.8	13.8	12.9			
9/2/2020 8:45:00 AM	0.869	210	9.671	210	14.180	210	13.097	210	28.694	210	29.871	210	94.4	8.12	210	75.2	6.56	210	1.71	210	0.83	210	0.36	210	0.28	210	7.90	210	7.89	210	1021.28713	210	1022.44709	210															13.8	13.8	13.1			
9/2/2020 9:00:00 AM	0.778	210	9.595	210	14.117	210	13.022	210	28.770	210	29.922	210	94.1	8.09	210	74.2	6.48	210	1.73	210	0.61	210	0.33	210	0.28	210	7.87	210	7.88	210	1021.35838	210	1022.50121	210															13.8	13.8	12.9			
9/2/2020 9:15:00 AM	0.812	210	9.617	210	13.971	210	13.043	210	28.952	210	29.904	210	92.6	7.99	210	73.6	6.43	210	1.48	210	0.69	210	0.35	210	0.32	210	7.89	210	7.88	210	1021.52729	210	1022.48321	210															13.8	13.8	13.1			
9/2/2020 9:30:00 AM	0.716	210	9.537	210	13.963	210	13.250	210	29.050	210	29.750	210	92.7	7.99	210	77.6	6.76	210	1.25	210	1.74	210	0.33	210	0.29	210	7.88	210	7.90	210	1021.60442	210	1022.32422	210															13.8	13.8	12.9			
9/2/2020 9:45:00 AM	0.793	210	9.616	210	14.072	210	13.104	210	28.970	210	29.866	210	93.3	8.03	210	76.8	6.70	210	1.20	210	0.73	210	0.36	210	0.36	210	7.89	210	7.89	210	1021.52093	210	1022.44172	210															13.8	13.8	13.0			
9/2/2020 10:00:00 AM	0.825	210	9.597	210	14.055	210	13.014	210	28.943	210	29.923	210	94.2	8.11	210	74.0	6.47	210	1.64	210	0.55	210	0.36	210	0.39	210	7.90	210	7.88	210	1021.50415	210	1022.50327	210															13.8	13.8	13.1			
9/2/2020 10:15:00 AM	0.828	210	9.662	210	14.100	210	12.993	210	28.945	210	29.936	210	93.9	8.08	210	73.4	6.42	210	1.26	210	0.56	210	0.38	210	0.34	210	7.87	210	7.88	210	1021.49608	210	1022.51758	210															13.8	13.8	13.0			
9/2/2020 10:30:00 AM	0.780	210	9.602	210	13.884	210	13.166	210	29.212	210	29.822	210	94.1	8.11	210	75.6	6.59	210	1.86	210	1.09	210	0.34	210	0.32	210	7.88	210	7.89	210	1021.74494	210	1022.39606	210															13.8	13.8	12.9			
9/2/2020 10:45:00 AM	0.772	210	9.578	210	14.208	210	13.239	210	28.976	210	29.767	210	95.1	8.17	210	78.8	6.87	210	1.46	210	2.01	210	0.39	210	0.31	210	7.92	210	7.91	210	1021.49891	210	1022.33965	210															13.8	13.8	13.0			
9/2/2020 11:00:00 AM	0.757	210	9.584	210	14.157	210	13.050	210	29.028	210	29.906	210	94.9	8.15	210	76.5	6.68	210	1.40	210	0.80	210	0.36	210	0.30	210	7.90	210	7.89	210	1021.54915	210	1022.48371	210															13.8	13.8	13.0			
9/2/2020 11:15:00 AM	0.737	210	9.616	210	14.276	210	13.264	210	29.005	210	29.754	210	95.8	8.21	210	79.6	6.93	210	1.31	210	1.59	210	0.39	210	0.31	210	7.89	210	7.91	210	1021.50705	210	1022.32448	210															13.8	13.8	13.1			
9/2/2020 11:30:00 AM	0.960	210	9.756	210	15.557	210	13.251	210	27.012	210	29.764	210	99.4	8.42	210	81.3	7.08	210	2.15	210	1.23	210	0.60	210	0.32	210	7.93	210	7.91	210	1019.71182	210	1022.33581	210															13.8	13.8	12.9			
9/2/2020 11:45:00 AM	1.003	210	9.842	210	15.284	210	13.102	210	27.784	210	29.871	210	107.5	9.09	210	77.6	6.77	210	2.73	210	1.09	210	0.65	210	0.31	210	7.99	210	7.90	210	1020.36208	210	1022.44780	210															13.8	13.8	12.9			
9/2/2020 12:00:00 PM	1.125	210	9.956	210	15.218	210	13.232	210	28.032	210	29.779	210	115.6	9.77	210	77.3	6.73	210	3.84	210	1.37	210	0.66	210	0.34	210	8.05	210	7.90	210	1020.56627	210	1022.35203	210															13.8	13.8	13.1			
9/2/2020 12:15:00 PM	1.236	210	10.042	210	15.276	210	13.094	210	27.908	210	29.876	210	114.3	9.66	210	76.5	6.68	210	3.08	210	0.76	210	0.68	210	0.31	210	8.07	210	7.90	210	1020.46008	210	1022.45341	210															13.8	13.8	13.0			
9/2/2020 12:30:00 PM	1.332	210	10.125	210	15.277	210	13.368	210	27.731	210	29.675	210	108.0	9.14	210	80.4	6.99	210	2.98	210	2.33	210	0.66	210	0.37	210	8.04	210	7.91	210	1020.32354	210	1022.24569	210															13.8	13.8	13.1			
9/2/2020 12:45:00 PM	1.343	210	10.125	210	15.304	210	13.166	210	27.748	210	29.824	210	109.5	9.25	210	78.9	6.88	210	3.12	210	1.15	210	0.72	210	0.37	210	8.04	210	7.90	210	1020.33091	210	1022.40010	210															13.8	13.8	12.9			
9/2/2020 1:00:00 PM	1.324	210	10.105	210	15.270	210	13.314	210	27.543	210	29.722	210	104.2	8.83	210	80.3	6.98	210	2.01	210	1.87	210	0.72	210	0.38	210	8.01	210	7.91	210	1020.18082	210	1022.29264	210															13.8	13.8	13.0			
9/2/2020 1:15:00 PM	1.317	210	10.145	210	15.356	210	13.251	210	27.573	210	29.770	210	102.8	8.69	210	80.4	7.00	210	3.24	210	1.63	210	0.76	210	0.39	210	8.00	210	7.91	210	1020.18566	210	1022.34254	210															13.8	13.8	13.0			
9/2/2020 1:30:00 PM	1.318	210	10.155	210	15.330	210	13.284	210	27.587	210	29.738	210	101.9	8.61	210	81.3	7.07	210	2.83	210	2.17	210	0.70	210	0.35	210	7.99	210	7.91	210	1020.20168	210	1022.31178	210															13.8	13.8	12.9			
9/2/2020 1:45:00 PM	1.345	210	10.136	210	15.253	210	13.273	210	27.807	210	29.736	210	106.4	9.00	210	82.2	7.15	210	3.48	210	2.45	210	0.67	210	0.32	210	8.01	210	7.93	210	1020.38685	210	1022.31149	210															13.8	13.8	13.0			
9/2/2020 2:00:00 PM	1.295	210	10.114	210	15.190	210	13.225	210	27.925	210	29.779	210	107.8	9.13	210	81.5	7.10	210	3.10	210	1.59	210	0.56	210	0.34	210	8.02	210	7.92	210	1020.49094	210	1022.35375	210															13.8	13.8	12.9			
9/2/2020 2:15:00 PM	1.296	210	10.086	210	15.219	210	13.159	210	27.970	210	29.832	210	108.0	9.14	210	78.8	6.87	210	3.30	210	1.55	210	0.59	210	0.31	210	8.02	210	7.91	210	1020.51977	210	1022.40728	210															13.8	13.8	13.0			
9/2/2020 2:30:00 PM	1.294	210	10.111	210	15.150	210	13.050	210	28.090	210	29.899	210	110.3	9.34	210	75.4	6.59	210	3.10	210	0.70	210	0.51	210	0.37	210	8.03	210	7.89	210	1020.62596	210	1022.48019	210															13.8	13.8	13.0			
9/2/2020 2:45:00 PM	1.345	210	10.139	210	15.032	210	13.112	210	28.246	210	29.866	210	109.7	9.30	210	75.3	6.57	210	3.20	210	1.04	210	0.50	210	0.32	210	8.03	210	7.89	210	1020.77025	210	1022.44394	210															13.8	13.8	12.9			
9/2/2020 3:00:00 PM	1.284	210	10.083	210	14.846	210	13.069	210	28.534	210	29.897	210	108.3	9.19	210	75.3	6.58	210	5.69	210	0.95	210	0.57	210	0.30	210	8.02	210	7.89	210	1021.03015	210	1022.47520	210															13.8	13.8	13.1			
9/2/2020 3:15:00 PM	1.318	210	10.107	210	14.477	210	12.995	210	28.913	210	29.935	210	131.0	11.18	210	73.7	6.44	210	8.87	210	0.57	210	0.56	210	0.33	210	8.15	210	7.88	210	1021.39747	210	1022.51848	210															13.8	13.8	13.0			
9/2/2020 3:30:00 PM	1.336	210	10.096	210	14.233	210	13.070	210	29.084	210	29.891	210	128.2	10.98	210	74.2	6.48	210	7.68	210	0.86	210	0.52	210	0.41	210	8.15	210	7.88	210	1021.57882	210	1022.46976	210															13.8	13.8	13.0			
9/2/2020 3:45:00 PM	1.324	210	10.107	210	14.445	210	13.192	210	28.894	210	29.807	210	122.0	10.43	210	76.8	6.69	210	5.15	210	2.10	210	0.52	210	0.32	210	8.14	210	7.90	210	1021.38973	210	1022.38205	210															13.8	13.8	13.0			
9/2/2020 4:00:00 PM	1.271	210	10.264	210	14.378	210	12.976	210	28.932	210	29.944	210	119.9	10.26	210	75.1	6.57	210	6.93	210	0.52	210	0.53	210	0.39	210	8.13	210	7.88	210	1021.43203	210	1022.53003	210															13.8	13.8	13.1			
9/2/2020 4:15:00 PM	1.392	210	10.236	210	14.300	210	13.036	210	28.984	210	29.915	210	117.0	10.02	210	73.8	6.45	210	5.76	210	0.89	210	0.48	210	0.34	210	8.12	210	7.88	210	1021.48882	210	1022.49613	210															13.8	13.8	13.0			
