SampleId,ParmId,ParmDisplayName,Value,OverrideValue,Units,Mdl,Rdl,QualityId,QfrCode,TextValue,WorkNum,CollectDate,CollectDateTime,LabSampleNum,Depth,SampleParmsReleased,IsMarine,Locator,SiteId,SiteTypeId,LimsProjectNum
141538,14,Nitrite + Nitrate Nitrogen,0.141,NA,mg/L,0.01,0.04,1,NA,NA,WG151588,5/1/2017,2017-05-01T18:12:00Z,L67618-15,1.1,TRUE,TRUE,JSUR01,6,2,421250ON
141202,14,Nitrite + Nitrate Nitrogen,0.24,NA,mg/L,0.01,0.04,1,NA,NA,WG151588,5/1/2017,2017-05-01T18:10:00Z,L67618-17,15,TRUE,TRUE,JSUR01,6,2,421250ON
141304,14,Nitrite + Nitrate Nitrogen,0.304,NA,mg/L,0.01,0.04,1,NA,NA,WG151588,5/1/2017,2017-05-01T18:09:00Z,L67618-18,25.1,TRUE,TRUE,JSUR01,6,2,421250ON
141788,14,Nitrite + Nitrate Nitrogen,0.269,NA,mg/L,0.01,0.04,1,NA,NA,WG151588,5/1/2017,2017-05-01T18:08:00Z,L67618-19,35,TRUE,TRUE,JSUR01,6,2,421250ON
141789,14,Nitrite + Nitrate Nitrogen,0.24,NA,mg/L,0.01,0.04,1,NA,NA,WG151588,5/1/2017,2017-05-01T18:06:00Z,L67618-20,55,TRUE,TRUE,JSUR01,6,2,421250ON
141311,14,Nitrite + Nitrate Nitrogen,0.258,NA,mg/L,0.01,0.04,1,NA,NA,WG151588,5/1/2017,2017-05-01T18:04:00Z,L67618-21,100,TRUE,TRUE,JSUR01,6,2,421250ON
141203,14,Nitrite + Nitrate Nitrogen,0.294,NA,mg/L,0.01,0.04,1,NA,NA,WG151588,5/1/2017,2017-05-01T18:00:00Z,L67618-22,175,TRUE,TRUE,JSUR01,6,2,421250ON
141207,14,Nitrite + Nitrate Nitrogen,0.0471,NA,mg/L,0.01,0.04,1,NA,NA,WG151365,4/17/2017,2017-04-17T17:27:00Z,L67487-15,1.2,TRUE,TRUE,JSUR01,6,2,421250ON
141540,14,Nitrite + Nitrate Nitrogen,0.362,NA,mg/L,0.01,0.04,1,NA,NA,WG151365,4/17/2017,2017-04-17T17:25:00Z,L67487-17,15.2,TRUE,TRUE,JSUR01,6,2,421250ON
141208,14,Nitrite + Nitrate Nitrogen,0.373,NA,mg/L,0.01,0.04,1,NA,NA,WG151365,4/17/2017,2017-04-17T17:24:00Z,L67487-18,25,TRUE,TRUE,JSUR01,6,2,421250ON
141209,14,Nitrite + Nitrate Nitrogen,0.338,NA,mg/L,0.01,0.04,1,NA,NA,WG151365,4/17/2017,2017-04-17T17:23:00Z,L67487-19,35,TRUE,TRUE,JSUR01,6,2,421250ON
141309,14,Nitrite + Nitrate Nitrogen,0.304,NA,mg/L,0.01,0.04,1,NA,NA,WG151365,4/17/2017,2017-04-17T17:21:00Z,L67487-20,55.2,TRUE,TRUE,JSUR01,6,2,421250ON
141206,14,Nitrite + Nitrate Nitrogen,0.346,NA,mg/L,0.01,0.04,1,NA,NA,WG151365,4/17/2017,2017-04-17T17:18:00Z,L67487-21,99.9,TRUE,TRUE,JSUR01,6,2,421250ON
141792,14,Nitrite + Nitrate Nitrogen,0.411,NA,mg/L,0.01,0.04,1,NA,NA,WG151365,4/17/2017,2017-04-17T17:15:00Z,L67487-22,175,TRUE,TRUE,JSUR01,6,2,421250ON
141270,14,Nitrite + Nitrate Nitrogen,0.164,NA,mg/L,0.01,0.04,1,NA,NA,WG151099,4/3/2017,2017-04-03T17:30:00Z,L67330-15,1,TRUE,TRUE,JSUR01,6,2,421250ON
141525,14,Nitrite + Nitrate Nitrogen,0.384,NA,mg/L,0.01,0.04,1,NA,NA,WG151099,4/3/2017,2017-04-03T17:28:00Z,L67330-17,15.1,TRUE,TRUE,JSUR01,6,2,421250ON
141526,14,Nitrite + Nitrate Nitrogen,0.407,NA,mg/L,0.01,0.04,1,NA,NA,WG151099,4/3/2017,2017-04-03T17:27:00Z,L67330-18,25,TRUE,TRUE,JSUR01,6,2,421250ON
141271,14,Nitrite + Nitrate Nitrogen,0.401,NA,mg/L,0.01,0.04,1,NA,NA,WG151099,4/3/2017,2017-04-03T17:26:00Z,L67330-19,35.1,TRUE,TRUE,JSUR01,6,2,421250ON
141273,14,Nitrite + Nitrate Nitrogen,0.376,NA,mg/L,0.01,0.04,1,NA,NA,WG151099,4/3/2017,2017-04-03T17:24:00Z,L67330-20,55,TRUE,TRUE,JSUR01,6,2,421250ON
141195,14,Nitrite + Nitrate Nitrogen,0.378,NA,mg/L,0.01,0.04,1,NA,NA,WG151099,4/3/2017,2017-04-03T17:22:00Z,L67330-21,100,TRUE,TRUE,JSUR01,6,2,421250ON
141527,14,Nitrite + Nitrate Nitrogen,0.399,NA,mg/L,0.01,0.04,1,NA,NA,WG151099,4/3/2017,2017-04-03T17:18:00Z,L67330-22,175,TRUE,TRUE,JSUR01,6,2,421250ON
141805,14,Nitrite + Nitrate Nitrogen,0.365,NA,mg/L,0.01,0.04,1,NA,NA,WG150892,3/20/2017,2017-03-20T17:40:00Z,L67243-15,1.1,TRUE,TRUE,JSUR01,6,2,421250ON
141798,14,Nitrite + Nitrate Nitrogen,0.428,NA,mg/L,0.01,0.04,1,NA,NA,WG150892,3/20/2017,2017-03-20T17:38:00Z,L67243-17,15,TRUE,TRUE,JSUR01,6,2,421250ON
141800,14,Nitrite + Nitrate Nitrogen,0.423,NA,mg/L,0.01,0.04,1,NA,NA,WG150892,3/20/2017,2017-03-20T17:37:00Z,L67243-18,25.1,TRUE,TRUE,JSUR01,6,2,421250ON
141802,14,Nitrite + Nitrate Nitrogen,0.414,NA,mg/L,0.01,0.04,1,NA,NA,WG150892,3/20/2017,2017-03-20T17:36:00Z,L67243-19,34.9,TRUE,TRUE,JSUR01,6,2,421250ON
141263,14,Nitrite + Nitrate Nitrogen,0.406,NA,mg/L,0.01,0.04,1,NA,NA,WG150892,3/20/2017,2017-03-20T17:35:00Z,L67243-20,55,TRUE,TRUE,JSUR01,6,2,421250ON
141521,14,Nitrite + Nitrate Nitrogen,0.396,NA,mg/L,0.01,0.04,1,NA,NA,WG150892,3/20/2017,2017-03-20T17:33:00Z,L67243-21,100,TRUE,TRUE,JSUR01,6,2,421250ON
141806,14,Nitrite + Nitrate Nitrogen,0.411,NA,mg/L,0.01,0.04,1,NA,NA,WG150892,3/20/2017,2017-03-20T17:29:00Z,L67243-22,170,TRUE,TRUE,JSUR01,6,2,421250ON
141541,14,Nitrite + Nitrate Nitrogen,0.404,NA,mg/L,0.01,0.04,1,NA,NA,WG150594,3/6/2017,2017-03-06T18:27:00Z,L67190-15,0.98,TRUE,TRUE,JSUR01,6,2,421250ON
141275,14,Nitrite + Nitrate Nitrogen,0.4,NA,mg/L,0.01,0.04,1,NA,NA,WG150594,3/6/2017,2017-03-06T18:26:00Z,L67190-17,15,TRUE,TRUE,JSUR01,6,2,421250ON
141528,14,Nitrite + Nitrate Nitrogen,0.398,NA,mg/L,0.01,0.04,1,NA,NA,WG150594,3/6/2017,2017-03-06T18:25:00Z,L67190-18,24.9,TRUE,TRUE,JSUR01,6,2,421250ON
141529,14,Nitrite + Nitrate Nitrogen,0.397,NA,mg/L,0.01,0.04,1,NA,NA,WG150594,3/6/2017,2017-03-06T18:24:00Z,L67190-19,35,TRUE,TRUE,JSUR01,6,2,421250ON
141214,14,Nitrite + Nitrate Nitrogen,0.391,NA,mg/L,0.01,0.04,1,NA,NA,WG150594,3/6/2017,2017-03-06T18:22:00Z,L67190-20,54.8,TRUE,TRUE,JSUR01,6,2,421250ON
141194,14,Nitrite + Nitrate Nitrogen,0.389,NA,mg/L,0.01,0.04,1,NA,NA,WG150594,3/6/2017,2017-03-06T18:20:00Z,L67190-21,99.7,TRUE,TRUE,JSUR01,6,2,421250ON
141255,14,Nitrite + Nitrate Nitrogen,0.39,NA,mg/L,0.01,0.04,1,NA,NA,WG150594,3/6/2017,2017-03-06T18:17:00Z,L67190-22,175,TRUE,TRUE,JSUR01,6,2,421250ON
141829,14,Nitrite + Nitrate Nitrogen,0.411,NA,mg/L,0.01,0.04,1,NA,NA,WG150424,2/21/2017,2017-02-21T19:49:00Z,L67057-15,0.94,TRUE,TRUE,JSUR01,6,2,421250ON
141563,14,Nitrite + Nitrate Nitrogen,0.435,NA,mg/L,0.01,0.04,1,NA,NA,WG150424,2/21/2017,2017-02-21T19:47:00Z,L67057-17,15.2,TRUE,TRUE,JSUR01,6,2,421250ON
141564,14,Nitrite + Nitrate Nitrogen,0.42,NA,mg/L,0.01,0.04,1,NA,NA,WG150424,2/21/2017,2017-02-21T19:46:00Z,L67057-18,25.1,TRUE,TRUE,JSUR01,6,2,421250ON
141318,14,Nitrite + Nitrate Nitrogen,0.529,NA,mg/L,0.01,0.04,1,NA,NA,WG150424,2/21/2017,2017-02-21T19:45:00Z,L67057-19,35.1,TRUE,TRUE,JSUR01,6,2,421250ON
141828,14,Nitrite + Nitrate Nitrogen,0.416,NA,mg/L,0.01,0.04,1,NA,NA,WG150424,2/21/2017,2017-02-21T19:43:00Z,L67057-20,55.2,TRUE,TRUE,JSUR01,6,2,421250ON
141831,14,Nitrite + Nitrate Nitrogen,0.384,NA,mg/L,0.01,0.04,1,NA,NA,WG150424,2/21/2017,2017-02-21T19:40:00Z,L67057-21,99.8,TRUE,TRUE,JSUR01,6,2,421250ON
141193,14,Nitrite + Nitrate Nitrogen,0.407,NA,mg/L,0.01,0.04,1,NA,NA,WG150424,2/21/2017,2017-02-21T19:37:00Z,L67057-22,175,TRUE,TRUE,JSUR01,6,2,421250ON
141539,14,Nitrite + Nitrate Nitrogen,0.442,NA,mg/L,0.01,0.04,1,NA,NA,WG150186,2/8/2017,2017-02-08T17:49:00Z,L66981-15,1.5,TRUE,TRUE,JSUR01,6,2,421250ON
141266,14,Nitrite + Nitrate Nitrogen,0.438,NA,mg/L,0.01,0.04,1,NA,NA,WG150186,2/8/2017,2017-02-08T17:47:00Z,L66981-17,15.4,TRUE,TRUE,JSUR01,6,2,421250ON
141522,14,Nitrite + Nitrate Nitrogen,0.439,NA,mg/L,0.01,0.04,1,NA,NA,WG150186,2/8/2017,2017-02-08T17:45:00Z,L66981-18,25.3,TRUE,TRUE,JSUR01,6,2,421250ON
141523,14,Nitrite + Nitrate Nitrogen,0.424,NA,mg/L,0.01,0.04,1,NA,NA,WG150186,2/8/2017,2017-02-08T17:44:00Z,L66981-19,35.3,TRUE,TRUE,JSUR01,6,2,421250ON
141524,14,Nitrite + Nitrate Nitrogen,0.425,NA,mg/L,0.01,0.04,1,NA,NA,WG150186,2/8/2017,2017-02-08T17:43:00Z,L66981-20,55.3,TRUE,TRUE,JSUR01,6,2,421250ON
141198,14,Nitrite + Nitrate Nitrogen,0.424,NA,mg/L,0.01,0.04,1,NA,NA,WG150186,2/8/2017,2017-02-08T17:40:00Z,L66981-21,100,TRUE,TRUE,JSUR01,6,2,421250ON
141807,14,Nitrite + Nitrate Nitrogen,0.425,NA,mg/L,0.01,0.04,1,NA,NA,WG150186,2/8/2017,2017-02-08T17:37:00Z,L66981-22,175,TRUE,TRUE,JSUR01,6,2,421250ON
141826,14,Nitrite + Nitrate Nitrogen,0.417,NA,mg/L,0.01,0.04,1,NA,NA,WG149953,1/23/2017,2017-01-23T18:14:00Z,L66893-14,1.1,TRUE,TRUE,JSUR01,6,2,421250ON
141835,14,Nitrite + Nitrate Nitrogen,0.415,NA,mg/L,0.01,0.04,1,NA,NA,WG149953,1/23/2017,2017-01-23T18:13:00Z,L66893-15,14.9,TRUE,TRUE,JSUR01,6,2,421250ON
141566,14,Nitrite + Nitrate Nitrogen,0.416,NA,mg/L,0.01,0.04,1,NA,NA,WG149953,1/23/2017,2017-01-23T18:13:00Z,L66893-16,24.7,TRUE,TRUE,JSUR01,6,2,421250ON
141567,14,Nitrite + Nitrate Nitrogen,0.414,NA,mg/L,0.01,0.04,1,NA,NA,WG149953,1/23/2017,2017-01-23T18:12:00Z,L66893-17,34.8,TRUE,TRUE,JSUR01,6,2,421250ON
141568,14,Nitrite + Nitrate Nitrogen,0.409,NA,mg/L,0.01,0.04,1,NA,NA,WG149953,1/23/2017,2017-01-23T18:11:00Z,L66893-18,54.7,TRUE,TRUE,JSUR01,6,2,421250ON
141569,14,Nitrite + Nitrate Nitrogen,0.4,NA,mg/L,0.01,0.04,1,NA,NA,WG149953,1/23/2017,2017-01-23T18:09:00Z,L66893-19,99.2,TRUE,TRUE,JSUR01,6,2,421250ON
141200,14,Nitrite + Nitrate Nitrogen,0.428,NA,mg/L,0.01,0.04,1,NA,NA,WG149953,1/23/2017,2017-01-23T18:06:00Z,L66893-20,173,TRUE,TRUE,JSUR01,6,2,421250ON
4114,14,Nitrite + Nitrate Nitrogen,0.418,NA,mg/L,0.01,0.04,1,NA,NA,WG149575,12/19/2016,2016-12-19T20:51:00Z,L66610-14,1,TRUE,TRUE,JSUR01,6,2,421250ON
4113,14,Nitrite + Nitrate Nitrogen,0.42,NA,mg/L,0.01,0.04,1,NA,NA,WG149575,12/19/2016,2016-12-19T20:50:00Z,L66610-15,15,TRUE,TRUE,JSUR01,6,2,421250ON
4112,14,Nitrite + Nitrate Nitrogen,0.406,NA,mg/L,0.01,0.04,1,NA,NA,WG149575,12/19/2016,2016-12-19T20:50:00Z,L66610-16,24.6,TRUE,TRUE,JSUR01,6,2,421250ON
4111,14,Nitrite + Nitrate Nitrogen,0.42,NA,mg/L,0.01,0.04,1,NA,NA,WG149575,12/19/2016,2016-12-19T20:49:00Z,L66610-17,34.6,TRUE,TRUE,JSUR01,6,2,421250ON
4110,14,Nitrite + Nitrate Nitrogen,0.42,NA,mg/L,0.01,0.04,1,NA,NA,WG149575,12/19/2016,2016-12-19T20:48:00Z,L66610-18,54.6,TRUE,TRUE,JSUR01,6,2,421250ON
4109,14,Nitrite + Nitrate Nitrogen,0.402,NA,mg/L,0.01,0.04,1,NA,NA,WG149575,12/19/2016,2016-12-19T20:47:00Z,L66610-19,98.8,TRUE,TRUE,JSUR01,6,2,421250ON
4107,14,Nitrite + Nitrate Nitrogen,0.409,NA,mg/L,0.01,0.04,1,NA,NA,WG149575,12/19/2016,2016-12-19T20:43:00Z,L66610-20,173,TRUE,TRUE,JSUR01,6,2,421250ON
4188,14,Nitrite + Nitrate Nitrogen,0.363,NA,mg/L,0.01,0.04,1,NA,NA,WG149305,11/21/2016,2016-11-21T18:04:00Z,L66516-14,1.2,TRUE,TRUE,JSUR01,6,2,421250ON
4187,14,Nitrite + Nitrate Nitrogen,0.363,NA,mg/L,0.01,0.04,1,NA,NA,WG149305,11/21/2016,2016-11-21T18:03:00Z,L66516-15,15.2,TRUE,TRUE,JSUR01,6,2,421250ON
4186,14,Nitrite + Nitrate Nitrogen,0.362,NA,mg/L,0.01,0.04,1,NA,NA,WG149305,11/21/2016,2016-11-21T18:02:00Z,L66516-16,25,TRUE,TRUE,JSUR01,6,2,421250ON
4185,14,Nitrite + Nitrate Nitrogen,0.364,NA,mg/L,0.01,0.04,1,NA,NA,WG149305,11/21/2016,2016-11-21T18:02:00Z,L66516-17,34.9,TRUE,TRUE,JSUR01,6,2,421250ON
4184,14,Nitrite + Nitrate Nitrogen,0.363,NA,mg/L,0.01,0.04,1,NA,NA,WG149305,11/21/2016,2016-11-21T18:01:00Z,L66516-18,54.7,TRUE,TRUE,JSUR01,6,2,421250ON
4183,14,Nitrite + Nitrate Nitrogen,0.363,NA,mg/L,0.01,0.04,1,NA,NA,WG149305,11/21/2016,2016-11-21T17:59:00Z,L66516-19,99.2,TRUE,TRUE,JSUR01,6,2,421250ON
4181,14,Nitrite + Nitrate Nitrogen,0.379,NA,mg/L,0.01,0.04,1,NA,NA,WG149305,11/21/2016,2016-11-21T17:55:00Z,L66516-20,174,TRUE,TRUE,JSUR01,6,2,421250ON
4254,14,Nitrite + Nitrate Nitrogen,0.359,NA,mg/L,0.01,0.04,1,NA,NA,WG148890,11/7/2016,2016-11-07T20:09:00Z,L66495-14,1.3,TRUE,TRUE,JSUR01,6,2,421250ON
4253,14,Nitrite + Nitrate Nitrogen,0.368,NA,mg/L,0.01,0.04,1,NA,NA,WG148890,11/7/2016,2016-11-07T20:08:00Z,L66495-15,15.2,TRUE,TRUE,JSUR01,6,2,421250ON
4252,14,Nitrite + Nitrate Nitrogen,0.369,NA,mg/L,0.01,0.04,1,NA,NA,WG148890,11/7/2016,2016-11-07T20:07:00Z,L66495-16,25.1,TRUE,TRUE,JSUR01,6,2,421250ON
4251,14,Nitrite + Nitrate Nitrogen,0.37,NA,mg/L,0.01,0.04,1,NA,NA,WG148890,11/7/2016,2016-11-07T20:06:00Z,L66495-17,35,TRUE,TRUE,JSUR01,6,2,421250ON
4250,14,Nitrite + Nitrate Nitrogen,0.371,NA,mg/L,0.01,0.04,1,NA,NA,WG148890,11/7/2016,2016-11-07T20:05:00Z,L66495-18,54.7,TRUE,TRUE,JSUR01,6,2,421250ON
4249,14,Nitrite + Nitrate Nitrogen,0.37,NA,mg/L,0.01,0.04,1,NA,NA,WG148890,11/7/2016,2016-11-07T20:04:00Z,L66495-19,99.1,TRUE,TRUE,JSUR01,6,2,421250ON
4247,14,Nitrite + Nitrate Nitrogen,0.385,NA,mg/L,0.01,0.04,1,NA,NA,WG148890,11/7/2016,2016-11-07T20:00:00Z,L66495-20,174,TRUE,TRUE,JSUR01,6,2,421250ON
4338,14,Nitrite + Nitrate Nitrogen,0.342,NA,mg/L,0.01,0.04,1,NA,NA,WG148494,10/17/2016,2016-10-17T17:10:00Z,L66328-14,1.3,TRUE,TRUE,JSUR01,6,2,421250ON
4337,14,Nitrite + Nitrate Nitrogen,0.338,NA,mg/L,0.01,0.04,1,NA,NA,WG148494,10/17/2016,2016-10-17T17:09:00Z,L66328-15,14.8,TRUE,TRUE,JSUR01,6,2,421250ON
4336,14,Nitrite + Nitrate Nitrogen,0.337,NA,mg/L,0.01,0.04,1,NA,NA,WG148494,10/17/2016,2016-10-17T17:08:00Z,L66328-16,24.9,TRUE,TRUE,JSUR01,6,2,421250ON
4335,14,Nitrite + Nitrate Nitrogen,0.339,NA,mg/L,0.01,0.04,1,NA,NA,WG148494,10/17/2016,2016-10-17T17:08:00Z,L66328-17,34.1,TRUE,TRUE,JSUR01,6,2,421250ON
4334,14,Nitrite + Nitrate Nitrogen,0.344,NA,mg/L,0.01,0.04,1,NA,NA,WG148494,10/17/2016,2016-10-17T17:07:00Z,L66328-18,54.1,TRUE,TRUE,JSUR01,6,2,421250ON
4333,14,Nitrite + Nitrate Nitrogen,0.353,NA,mg/L,0.01,0.04,1,NA,NA,WG148494,10/17/2016,2016-10-17T17:05:00Z,L66328-19,98.9,TRUE,TRUE,JSUR01,6,2,421250ON
4331,14,Nitrite + Nitrate Nitrogen,0.362,NA,mg/L,0.01,0.04,1,NA,NA,WG148494,10/17/2016,2016-10-17T17:02:00Z,L66328-20,174,TRUE,TRUE,JSUR01,6,2,421250ON
4419,14,Nitrite + Nitrate Nitrogen,0.328,NA,mg/L,0.01,0.04,1,NA,NA,WG148201,10/3/2016,2016-10-03T17:37:00Z,L66101-14,1.1,TRUE,TRUE,JSUR01,6,2,421250ON
4418,14,Nitrite + Nitrate Nitrogen,0.334,NA,mg/L,0.01,0.04,1,NA,NA,WG148201,10/3/2016,2016-10-03T17:36:00Z,L66101-15,15,TRUE,TRUE,JSUR01,6,2,421250ON
4417,14,Nitrite + Nitrate Nitrogen,0.348,NA,mg/L,0.01,0.04,1,NA,NA,WG148201,10/3/2016,2016-10-03T17:36:00Z,L66101-16,24.8,TRUE,TRUE,JSUR01,6,2,421250ON
4416,14,Nitrite + Nitrate Nitrogen,0.35,NA,mg/L,0.01,0.04,1,NA,NA,WG148201,10/3/2016,2016-10-03T17:35:00Z,L66101-17,34.6,TRUE,TRUE,JSUR01,6,2,421250ON
4415,14,Nitrite + Nitrate Nitrogen,0.349,NA,mg/L,0.01,0.04,1,NA,NA,WG148201,10/3/2016,2016-10-03T17:34:00Z,L66101-18,54.4,TRUE,TRUE,JSUR01,6,2,421250ON
4414,14,Nitrite + Nitrate Nitrogen,0.372,NA,mg/L,0.01,0.04,1,NA,NA,WG148201,10/3/2016,2016-10-03T17:27:00Z,L66101-19,99.2,TRUE,TRUE,JSUR01,6,2,421250ON
4412,14,Nitrite + Nitrate Nitrogen,0.34,NA,mg/L,0.01,0.04,1,NA,NA,WG148201,10/3/2016,2016-10-03T17:24:00Z,L66101-20,173,TRUE,TRUE,JSUR01,6,2,421250ON
4491,14,Nitrite + Nitrate Nitrogen,0.303,NA,mg/L,0.01,0.04,1,NA,NA,WG147969,9/19/2016,2016-09-19T17:20:00Z,L66031-14,1.3,TRUE,TRUE,JSUR01,6,2,421250ON
4490,14,Nitrite + Nitrate Nitrogen,0.306,NA,mg/L,0.01,0.04,1,NA,NA,WG147969,9/19/2016,2016-09-19T17:19:00Z,L66031-15,15.2,TRUE,TRUE,JSUR01,6,2,421250ON
4489,14,Nitrite + Nitrate Nitrogen,0.311,NA,mg/L,0.01,0.04,1,NA,NA,WG147969,9/19/2016,2016-09-19T17:18:00Z,L66031-16,24.9,TRUE,TRUE,JSUR01,6,2,421250ON
4488,14,Nitrite + Nitrate Nitrogen,0.326,NA,mg/L,0.01,0.04,1,NA,NA,WG147969,9/19/2016,2016-09-19T17:18:00Z,L66031-17,34.8,TRUE,TRUE,JSUR01,6,2,421250ON
4487,14,Nitrite + Nitrate Nitrogen,0.325,NA,mg/L,0.01,0.04,1,NA,NA,WG147969,9/19/2016,2016-09-19T17:17:00Z,L66031-18,54.7,TRUE,TRUE,JSUR01,6,2,421250ON
4486,14,Nitrite + Nitrate Nitrogen,0.336,NA,mg/L,0.01,0.04,1,NA,NA,WG147969,9/19/2016,2016-09-19T17:14:00Z,L66031-19,99.4,TRUE,TRUE,JSUR01,6,2,421250ON
4484,14,Nitrite + Nitrate Nitrogen,0.356,NA,mg/L,0.01,0.04,1,NA,NA,WG147969,9/19/2016,2016-09-19T17:11:00Z,L66031-20,174,TRUE,TRUE,JSUR01,6,2,421250ON
4562,14,Nitrite + Nitrate Nitrogen,0.293,NA,mg/L,0.01,0.04,1,NA,NA,WG147694,9/6/2016,2016-09-06T17:02:00Z,L65972-14,1.1,TRUE,TRUE,JSUR01,6,2,421250ON
4561,14,Nitrite + Nitrate Nitrogen,0.293,NA,mg/L,0.01,0.04,1,NA,NA,WG147694,9/6/2016,2016-09-06T17:01:00Z,L65972-15,14.9,TRUE,TRUE,JSUR01,6,2,421250ON
4560,14,Nitrite + Nitrate Nitrogen,0.312,NA,mg/L,0.01,0.04,1,NA,NA,WG147694,9/6/2016,2016-09-06T17:00:00Z,L65972-16,24.2,TRUE,TRUE,JSUR01,6,2,421250ON
4559,14,Nitrite + Nitrate Nitrogen,0.312,NA,mg/L,0.01,0.04,1,NA,NA,WG147694,9/6/2016,2016-09-06T17:00:00Z,L65972-17,34.7,TRUE,TRUE,JSUR01,6,2,421250ON
4558,14,Nitrite + Nitrate Nitrogen,0.317,NA,mg/L,0.01,0.04,1,NA,NA,WG147694,9/6/2016,2016-09-06T16:59:00Z,L65972-18,54.6,TRUE,TRUE,JSUR01,6,2,421250ON
4557,14,Nitrite + Nitrate Nitrogen,0.317,NA,mg/L,0.01,0.04,1,NA,NA,WG147694,9/6/2016,2016-09-06T16:57:00Z,L65972-19,99.4,TRUE,TRUE,JSUR01,6,2,421250ON
4555,14,Nitrite + Nitrate Nitrogen,0.321,NA,mg/L,0.01,0.04,1,NA,NA,WG147694,9/6/2016,2016-09-06T16:54:00Z,L65972-20,174,TRUE,TRUE,JSUR01,6,2,421250ON
4639,14,Nitrite + Nitrate Nitrogen,0.0705,NA,mg/L,0.01,0.04,1,NA,NA,WG147338,8/15/2016,2016-08-15T17:08:00Z,L65904-14,1.6,TRUE,TRUE,JSUR01,6,2,421250ON
4638,14,Nitrite + Nitrate Nitrogen,0.218,NA,mg/L,0.01,0.04,1,NA,NA,WG147338,8/15/2016,2016-08-15T17:07:00Z,L65904-15,14.9,TRUE,TRUE,JSUR01,6,2,421250ON
4637,14,Nitrite + Nitrate Nitrogen,0.271,NA,mg/L,0.01,0.04,1,NA,NA,WG147338,8/15/2016,2016-08-15T17:06:00Z,L65904-16,24.6,TRUE,TRUE,JSUR01,6,2,421250ON
4636,14,Nitrite + Nitrate Nitrogen,0.283,NA,mg/L,0.01,0.04,1,NA,NA,WG147338,8/15/2016,2016-08-15T17:06:00Z,L65904-17,35,TRUE,TRUE,JSUR01,6,2,421250ON
4635,14,Nitrite + Nitrate Nitrogen,0.305,NA,mg/L,0.01,0.04,1,NA,NA,WG147338,8/15/2016,2016-08-15T17:05:00Z,L65904-18,54.5,TRUE,TRUE,JSUR01,6,2,421250ON
4634,14,Nitrite + Nitrate Nitrogen,0.313,NA,mg/L,0.01,0.04,1,NA,NA,WG147338,8/15/2016,2016-08-15T17:03:00Z,L65904-19,99.2,TRUE,TRUE,JSUR01,6,2,421250ON
4632,14,Nitrite + Nitrate Nitrogen,0.315,NA,mg/L,0.01,0.04,1,NA,NA,WG147338,8/15/2016,2016-08-15T17:00:00Z,L65904-20,174,TRUE,TRUE,JSUR01,6,2,421250ON
4705,14,Nitrite + Nitrate Nitrogen,0.104,NA,mg/L,0.01,0.04,1,NA,NA,WG147100,8/1/2016,2016-08-01T17:37:00Z,L65833-14,1.1,TRUE,TRUE,JSUR01,6,2,421250ON
4704,14,Nitrite + Nitrate Nitrogen,0.213,NA,mg/L,0.01,0.04,1,NA,NA,WG147100,8/1/2016,2016-08-01T17:36:00Z,L65833-15,14.6,TRUE,TRUE,JSUR01,6,2,421250ON
4703,14,Nitrite + Nitrate Nitrogen,0.246,NA,mg/L,0.01,0.04,1,NA,NA,WG147100,8/1/2016,2016-08-01T17:35:00Z,L65833-16,24.6,TRUE,TRUE,JSUR01,6,2,421250ON
4702,14,Nitrite + Nitrate Nitrogen,0.27,NA,mg/L,0.01,0.04,1,NA,NA,WG147100,8/1/2016,2016-08-01T17:34:00Z,L65833-17,34.6,TRUE,TRUE,JSUR01,6,2,421250ON
4701,14,Nitrite + Nitrate Nitrogen,0.285,NA,mg/L,0.01,0.04,1,NA,NA,WG147100,8/1/2016,2016-08-01T17:33:00Z,L65833-18,54.1,TRUE,TRUE,JSUR01,6,2,421250ON
4700,14,Nitrite + Nitrate Nitrogen,0.263,NA,mg/L,0.01,0.04,1,NA,NA,WG147100,8/1/2016,2016-08-01T17:31:00Z,L65833-19,99,TRUE,TRUE,JSUR01,6,2,421250ON
4698,14,Nitrite + Nitrate Nitrogen,0.27,NA,mg/L,0.01,0.04,1,NA,NA,WG147100,8/1/2016,2016-08-01T17:28:00Z,L65833-20,171,TRUE,TRUE,JSUR01,6,2,421250ON
4791,14,Nitrite + Nitrate Nitrogen,NA,NA,mg/L,0.01,0.04,1,<MDL,NA,WG146838,7/18/2016,2016-07-18T17:20:00Z,L65691-14,1.2,TRUE,TRUE,JSUR01,6,2,421250ON
4790,14,Nitrite + Nitrate Nitrogen,0.101,NA,mg/L,0.01,0.04,1,NA,NA,WG146838,7/18/2016,2016-07-18T17:20:00Z,L65691-15,15.1,TRUE,TRUE,JSUR01,6,2,421250ON
4789,14,Nitrite + Nitrate Nitrogen,0.169,NA,mg/L,0.01,0.04,1,NA,NA,WG146838,7/18/2016,2016-07-18T17:19:00Z,L65691-16,24.8,TRUE,TRUE,JSUR01,6,2,421250ON
4788,14,Nitrite + Nitrate Nitrogen,0.216,NA,mg/L,0.01,0.04,1,NA,NA,WG146838,7/18/2016,2016-07-18T17:18:00Z,L65691-17,35.1,TRUE,TRUE,JSUR01,6,2,421250ON
